searchValue,createBy,createByName,createTime,createHourNum,updateBy,updateByName,updateTime,remark,params,isActive,errMessage,earNumForOpr,id,farmCode,cowUniqid,earNum,cowHealthStatus,lactation,fertilityStatus,recentEstrusDate,recentExaminationDate,isEstrusNoinsem,recentInsemDate,recentDiseaseDate,inseminationTimes,frozenSpermNum,recentDryDate,recentCalvingDate,forbidReason,recentAbortionDate,entryDate,insemType,cowNum,entryType,movePreFarmCode,exitDate,exitType,penCode,purpose,flagOne,flagTwo,recentForbidDate,electronicEartag,collarNum,examinationTimes,milkStatus,recentCancelForbidDate,firstInsemLactationDate,firstInsemDate,weanedCalfDate,firstCalvingDate,lastMilkDays,diseasePenDate,blindDate,blindArea,lastTransfertoPerinatalDate,transfertoPerinatalDate,pedometer,embryoNum,initCowstatusDate,recentFixCowstatusDate,living,penName,cowType,dayAge,monthAge,calvingDays,milkDays,pregnancyDays,insemDays,dryDays,dueDryDate,toDryDays,dueDate,dueDays,isForbid,firstInsemLactationDays,firstInsemMonthAge,abortionDays,birthday,sex,cultivar,fatherNum,motherNum,motherCowUniqid,birthFarmCode,weanedCalfDays,firstCalvingMonthAge,milkTotalMonthAge,estrusDays,diseasePenDays,transfertoPerinatalDays,lastTransfertoPerinatalDays,isExist,stopsDays,resistanceDays,partitePenCode,milkYieldOne,deliveryDateOne,milkYieldTwo,deliveryDateTwo,milkYieldThree,deliveryDateThree,milkYieldFour,deliveryDateFour,grandFather,grandPa,purchased,grandMother,grandMa,isCore,coreDate,paramsVerify
,18148347140,,2022-08-08 09:20:02,29094,,,2024-12-16 14:07:41,,{},1,,,85855,test002,cow165992160263433978,080800111,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2152,70.79,,,,,,,,,,False,,,,2020-01-12 00:00:00,0,CC004,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 09:20:02,29094,,,2024-12-16 14:07:41,,{},1,,,85856,test002,cow165992160263933979,080800112,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2152,70.79,,,,,,,,,,False,,,,2020-01-12 00:00:00,0,CC004,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 09:20:02,29094,,,2024-12-16 14:07:41,,{},1,,,85857,test002,cow165992160264533980,080800113,CHS01,1,FS002,2021-08-28 11:02:15,,0,,,0,,,2021-08-05 10:54:19,,,2020-10-28 00:00:00,IT001,,EN001,,,,QNWCN1,CP001,,,,,,,LS001,,2020-11-15 10:24:12,2020-11-15 10:24:12,,2021-08-05 10:54:19,0,,,,2020-12-15 10:27:47,,,,,,True,青年围产牛1,CT006,2123,69.84,1581,1581,,,,,,,,False,-262,9.21,,2020-02-10 00:00:00,0,CC003,,,,,,17.86,52.01,1558,,,234,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 09:20:02,29094,,,2024-12-16 14:07:41,,{},1,,,85858,test002,cow165992160265033981,080800114,CHS01,0,FS001,,,,,,0,,,,,,2020-10-28 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2123,69.84,,,,,,,,,,False,,,,2020-02-10 00:00:00,0,CC003,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 09:20:02,29094,,,2024-12-16 14:07:41,,{},1,,,85859,test002,cow165992160265633982,080800115,CHS01,0,FS001,,,,,,0,,,,,,2020-10-28 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2123,69.84,,,,,,,,,,False,,,,2020-02-10 00:00:00,0,CC003,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 09:20:02,29094,,,2024-12-16 14:07:41,,{},1,,,85860,test002,cow165992160267733983,080800116,CHS01,0,FS001,,,,,,0,,,,,,2020-10-28 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2123,69.84,,,,,,,,,,False,,,,2020-02-10 00:00:00,0,CC003,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 09:20:02,29094,,,2024-12-16 14:07:41,,{},1,,,85861,test002,cow165992160268333984,080800117,CHS01,0,FS001,,,,,,0,,,,,,2020-10-28 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2123,69.84,,,,,,,,,,False,,,,2020-02-10 00:00:00,0,CC003,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 09:20:02,29094,,,2024-12-16 14:07:41,,{},1,,,85862,test002,cow165992160268933985,080800118,CHS01,0,FS001,,,,,,0,,,,,,2020-10-28 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2123,69.84,,,,,,,,,,False,,,,2020-02-10 00:00:00,0,CC003,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 09:20:02,29094,,,2024-12-16 14:07:41,,{},1,,,85863,test002,cow165992160269433986,080800119,CHS01,0,FS001,,,,,,0,,,,,,2020-10-28 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2123,69.84,,,,,,,,,,False,,,,2020-02-10 00:00:00,0,CC003,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 09:20:02,29094,,,2024-12-16 14:07:41,,{},1,,,85864,test002,cow165992160269933987,080800120,CHS01,0,FS001,,,,,,0,,,,,,2020-10-28 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2123,69.84,,,,,,,,,,False,,,,2020-02-10 00:00:00,0,CC003,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 11:55:15,29091,,,2024-12-16 14:07:41,,{},1,,,85867,test002,cow165993091586933988,080800101,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,1535,50.49,,,,,,,,,,False,,,,2021-09-20 00:00:00,0,CC001,111,222,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 11:55:15,29091,,,2024-12-16 14:07:41,,{},1,,,85868,test002,cow165993091587433989,080800102,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,1455,47.86,,,,,,,,,,False,,,,2021-12-09 00:00:00,0,CC002,112,223,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 11:55:15,29091,,,2024-12-16 14:07:41,,{},1,,,85869,test002,cow165993091587733990,080800103,CHS01,1,FS004,,2021-09-28 00:00:00,,2021-08-25 00:00:00,,0,,,2021-06-30 00:00:00,,,2021-10-28 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,1,LS001,,,,,,,,,,,,,,,,True,犊牛岛,CT006,2123,69.84,1617,1617,1561,1561,,2022-03-28 00:00:00,-1344,2022-05-20 00:00:00,-1284,False,,,,2020-02-10 00:00:00,0,CC003,,,,,,,53.19,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 11:55:15,29091,,,2024-12-16 14:07:41,,{},1,,,85870,test002,cow165993091588133991,080800104,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2152,70.79,,,,,,,,,,False,,,,2020-01-12 00:00:00,0,CC004,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 11:55:15,29091,,,2024-12-16 14:07:41,,{},1,,,85871,test002,cow165993091588433992,080800105,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2152,70.79,,,,,,,,,,False,,,,2020-01-12 00:00:00,0,CC004,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 11:55:15,29091,,,2024-12-16 14:07:41,,{},1,,,85872,test002,cow165993091588833993,080800106,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2152,70.79,,,,,,,,,,False,,,,2020-01-12 00:00:00,0,CC004,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 11:55:15,29091,,,2024-12-16 14:07:41,,{},1,,,85873,test002,cow165993091589133994,080800107,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2152,70.79,,,,,,,,,,False,,,,2020-01-12 00:00:00,0,CC004,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 11:55:15,29091,,,2024-12-16 14:07:41,,{},1,,,85874,test002,cow165993091589433995,080800108,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2152,70.79,,,,,,,,,,False,,,,2020-01-12 00:00:00,0,CC004,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 11:55:15,29091,,,2024-12-16 14:07:41,,{},1,,,85875,test002,cow165993091589733996,080800109,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2152,70.79,,,,,,,,,,False,,,,2020-01-12 00:00:00,0,CC004,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 11:55:15,29091,,,2024-12-16 14:07:41,,{},1,,,85876,test002,cow165993091590033997,080800110,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2152,70.79,,,,,,,,,,False,,,,2020-01-12 00:00:00,0,CC004,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 11:55:15,29091,,,2024-12-16 14:07:41,,{},1,,,85877,test002,cow165993091590333998,080800111,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2152,70.79,,,,,,,,,,False,,,,2020-01-12 00:00:00,0,CC004,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 11:55:15,29091,,,2024-12-16 14:07:41,,{},1,,,85878,test002,cow165993091590633999,080800112,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2152,70.79,,,,,,,,,,False,,,,2020-01-12 00:00:00,0,CC004,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 11:55:15,29091,,,2024-12-16 14:07:41,,{},1,,,85879,test002,cow165993091590934000,080800113,CHS01,0,FS001,,,,,,0,,,,,,2020-10-28 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2123,69.84,,,,,,,,,,False,,,,2020-02-10 00:00:00,0,CC003,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 11:55:15,29091,,,2024-12-16 14:07:41,,{},1,,,85880,test002,cow165993091591234001,080800114,CHS01,0,FS001,,,,,,0,,,,,,2020-10-28 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2123,69.84,,,,,,,,,,False,,,,2020-02-10 00:00:00,0,CC003,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 11:55:15,29091,,,2024-12-16 14:07:41,,{},1,,,85881,test002,cow165993091591634002,080800115,CHS01,0,FS001,,,,,,0,,,,,,2020-10-28 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2123,69.84,,,,,,,,,,False,,,,2020-02-10 00:00:00,0,CC003,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 11:55:15,29091,,,2024-12-16 14:07:41,,{},1,,,85882,test002,cow165993091591934003,080800116,CHS01,0,FS001,,,,,,0,,,,,,2020-10-28 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2123,69.84,,,,,,,,,,False,,,,2020-02-10 00:00:00,0,CC003,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 11:55:15,29091,,,2024-12-16 14:07:41,,{},1,,,85883,test002,cow165993091592234004,080800117,CHS01,0,FS001,,,,,,0,,,,,,2020-10-28 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2123,69.84,,,,,,,,,,False,,,,2020-02-10 00:00:00,0,CC003,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 11:55:15,29091,,,2024-12-16 14:07:41,,{},1,,,85884,test002,cow165993091592634005,080800118,CHS01,0,FS001,,,,,,0,,,,,,2020-10-28 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2123,69.84,,,,,,,,,,False,,,,2020-02-10 00:00:00,0,CC003,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 11:55:15,29091,,,2024-12-16 14:07:41,,{},1,,,85885,test002,cow165993091593034006,080800119,CHS01,0,FS001,,,,,,0,,,,,,2020-10-28 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2123,69.84,,,,,,,,,,False,,,,2020-02-10 00:00:00,0,CC003,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 11:55:15,29091,,,2024-12-16 14:07:41,,{},1,,,85886,test002,cow165993091593334007,080800120,CHS01,0,FS001,,,,,,0,,,,,,2020-10-28 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2123,69.84,,,,,,,,,,False,,,,2020-02-10 00:00:00,0,CC003,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 11:55:15,29091,,,2024-12-16 14:07:41,,{},1,,,85887,test002,cow165993091593634008,080800121,CHS01,2,FS006,2022-05-05 13:09:01,2022-05-14 13:12:52,0,2022-05-06 13:09:38,,1,DJ1002,,2022-04-05 11:55:38,,,2021-10-28 00:00:00,IT001,,EN001,,,,r1003,CP001,,,,,,2,LS001,,2022-05-06 13:09:38,,,,0,,,,,2022-05-21 13:15:13,,,,,True,cerv,CT008,2123,69.84,1338,1338,1307,1307,,2022-12-07 13:09:38,-1090,2023-02-05 13:09:38,-1030,False,32,,,2020-02-10 00:00:00,0,CC003,,,,,,,44.01,1308,,1292,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 13:21:53,29090,,,2024-12-16 14:07:41,,{},1,,,85889,test002,cow165993611303934009,080800101,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,1535,50.49,,,,,,,,,,False,,,,2021-09-20 00:00:00,0,CC001,111,222,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 13:21:53,29090,,,2024-12-16 14:07:41,,{},1,,,85890,test002,cow165993611304434010,080800102,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,1455,47.86,,,,,,,,,,False,,,,2021-12-09 00:00:00,0,CC002,112,223,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 13:21:53,29090,,,2024-12-16 14:07:41,,{},1,,,85891,test002,cow165993611304734011,080800103,CHS01,1,FS004,,2021-09-28 00:00:00,,2021-08-25 00:00:00,,0,,,2021-06-30 00:00:00,,,2021-10-28 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,1,LS001,,,,,,,,,,,,,,,,True,犊牛岛,CT006,2123,69.84,1617,1617,1561,1561,,2022-03-28 00:00:00,-1344,2022-05-20 00:00:00,-1284,False,,,,2020-02-10 00:00:00,0,CC003,,,,,,,53.19,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 13:21:53,29090,,,2024-12-16 14:07:41,,{},1,,,85892,test002,cow165993611305134012,080800104,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2152,70.79,,,,,,,,,,False,,,,2020-01-12 00:00:00,0,CC004,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 13:21:53,29090,,,2024-12-16 14:07:41,,{},1,,,85893,test002,cow165993611305534013,080800105,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2152,70.79,,,,,,,,,,False,,,,2020-01-12 00:00:00,0,CC004,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 13:21:53,29090,,,2024-12-16 14:07:41,,{},1,,,85894,test002,cow165993611305934014,080800106,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2152,70.79,,,,,,,,,,False,,,,2020-01-12 00:00:00,0,CC004,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 13:21:53,29090,,,2024-12-16 14:07:41,,{},1,,,85895,test002,cow165993611306334015,080800107,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2152,70.79,,,,,,,,,,False,,,,2020-01-12 00:00:00,0,CC004,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 13:21:53,29090,,,2024-12-16 14:07:41,,{},1,,,85896,test002,cow165993611306734016,080800108,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2152,70.79,,,,,,,,,,False,,,,2020-01-12 00:00:00,0,CC004,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 13:21:53,29090,,,2024-12-16 14:07:41,,{},1,,,85897,test002,cow165993611307034017,080800109,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2152,70.79,,,,,,,,,,False,,,,2020-01-12 00:00:00,0,CC004,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
